Name	Start	Duration	TID	Category
Thunk:#hlo_op=while.17#	5,86282s	34,831 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,89765s	10,651 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	5,92311s	67,958 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	5,92315s	91,593 μs	1114258	
Thunk:#hlo_op=while.26#	5,92324s	32,819 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	5,95606s	45,386 μs	1114258	
Thunk:#hlo_op=while.17#	5,95611s	34,547 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	5,99066s	7,695 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,02072s	68,488 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,02075s	112,132 μs	1114258	
Thunk:#hlo_op=while.26#	6,02086s	33,282 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,05415s	41,649 μs	1114258	
Thunk:#hlo_op=while.17#	6,05419s	34,264 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,08845s	8,536 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,11738s	68,874 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,1174s	74,841 μs	1114258	
Thunk:#hlo_op=while.26#	6,11748s	33,864 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,15134s	48,973 μs	1114258	
Thunk:#hlo_op=while.17#	6,15139s	33,878 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,18527s	8,907 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,21151s	68,085 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,21154s	73,579 μs	1114258	
Thunk:#hlo_op=while.26#	6,21161s	32,910 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,24452s	40,587 μs	1114258	
Thunk:#hlo_op=while.17#	6,24456s	34,151 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,27872s	8,827 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,30627s	67,864 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,3063s	80,913 μs	1114258	
Thunk:#hlo_op=while.26#	6,30638s	32,769 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,33915s	40,176 μs	1114258	
Thunk:#hlo_op=while.17#	6,33919s	34,047 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,37324s	9,608 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,40045s	68,373 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,40048s	81,414 μs	1114258	
Thunk:#hlo_op=while.26#	6,40056s	32,764 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,43332s	43,311 μs	1114258	
Thunk:#hlo_op=while.17#	6,43337s	34,238 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,46761s	10,269 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,49615s	67,973 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,49618s	100,079 μs	1114258	
Thunk:#hlo_op=while.26#	6,49629s	32,875 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,52916s	35,187 μs	1114258	
Thunk:#hlo_op=while.17#	6,5292s	34,404 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,5636s	8,175 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,59029s	67,585 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,59032s	81,294 μs	1114258	
Thunk:#hlo_op=while.26#	6,5904s	32,550 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,62295s	36,108 μs	1114258	
Thunk:#hlo_op=while.17#	6,62299s	33,955 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,65694s	8,125 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,68537s	67,732 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,68541s	83,308 μs	1114258	
Thunk:#hlo_op=while.26#	6,68549s	32,703 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,71819s	40,557 μs	1114258	
Thunk:#hlo_op=while.17#	6,71823s	33,790 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,75202s	8,446 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,77869s	68,122 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,77872s	91,173 μs	1114258	
Thunk:#hlo_op=while.26#	6,77881s	32,936 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,81175s	42,060 μs	1114258	
Thunk:#hlo_op=while.17#	6,81179s	33,950 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,84574s	8,125 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,87492s	67,846 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,87495s	78,238 μs	1114258	
Thunk:#hlo_op=while.26#	6,87503s	32,760 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	6,90779s	37,420 μs	1114258	
Thunk:#hlo_op=while.17#	6,90782s	34,781 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	6,94261s	10,109 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	6,96888s	67,902 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	6,96891s	83,237 μs	1114258	
Thunk:#hlo_op=while.26#	6,96899s	32,798 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,00179s	46,337 μs	1114258	
Thunk:#hlo_op=while.17#	7,00184s	34,837 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,03667s	8,786 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,06525s	68,710 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,06528s	91,413 μs	1114258	
Thunk:#hlo_op=while.26#	7,06537s	33,591 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,09896s	44,684 μs	1114258	
Thunk:#hlo_op=while.17#	7,09901s	34,212 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,13322s	9,107 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,16045s	67,655 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,16048s	75,974 μs	1114258	
Thunk:#hlo_op=while.26#	7,16056s	32,588 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,19315s	34,395 μs	1114258	
Thunk:#hlo_op=while.17#	7,19318s	34,585 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,22777s	12,914 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,25526s	67,714 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,25529s	76,374 μs	1114258	
Thunk:#hlo_op=while.26#	7,25537s	32,663 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,28803s	43,973 μs	1114258	
Thunk:#hlo_op=while.17#	7,28808s	34,592 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,32267s	7,815 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,3506s	68,024 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,35063s	75,703 μs	1114258	
Thunk:#hlo_op=while.26#	7,35071s	32,853 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,38356s	36,459 μs	1114258	
Thunk:#hlo_op=while.17#	7,3836s	34,280 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,41788s	8,045 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,44796s	68,462 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,44799s	81,845 μs	1114258	
Thunk:#hlo_op=while.26#	7,44807s	32,869 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,48094s	37,411 μs	1114258	
Thunk:#hlo_op=while.17#	7,48098s	34,757 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,51573s	10,410 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,54215s	67,924 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,54218s	97,865 μs	1114258	
Thunk:#hlo_op=while.26#	7,54228s	32,795 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,57508s	44,233 μs	1114258	
Thunk:#hlo_op=while.17#	7,57512s	33,914 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,60904s	7,885 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,63623s	67,800 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,63627s	73,980 μs	1114258	
Thunk:#hlo_op=while.26#	7,63634s	32,731 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,66907s	35,417 μs	1114258	
Thunk:#hlo_op=while.17#	7,66911s	34,557 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,70367s	9,097 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,73024s	67,647 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,73028s	78,428 μs	1114258	
Thunk:#hlo_op=while.26#	7,73036s	32,603 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,76296s	38,653 μs	1114258	
Thunk:#hlo_op=while.17#	7,763s	33,769 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,79677s	13,054 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,82455s	67,923 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,82458s	81,053 μs	1114258	
Thunk:#hlo_op=while.26#	7,82467s	32,804 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,85747s	38,513 μs	1114258	
Thunk:#hlo_op=while.17#	7,85751s	34,133 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,89164s	7,805 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	7,91693s	67,859 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	7,91696s	75,133 μs	1114258	
Thunk:#hlo_op=while.26#	7,91703s	32,717 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	7,94975s	44,525 μs	1114258	
Thunk:#hlo_op=while.17#	7,9498s	34,237 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	7,98403s	8,837 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,01275s	69,037 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,01279s	91,774 μs	1114258	
Thunk:#hlo_op=while.26#	8,01288s	32,655 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,04553s	40,697 μs	1114258	
Thunk:#hlo_op=while.17#	8,04558s	36,174 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,08175s	12,884 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,10776s	68,477 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,1078s	75,273 μs	1114258	
Thunk:#hlo_op=while.26#	8,10787s	32,997 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,14087s	45,005 μs	1114258	
Thunk:#hlo_op=while.17#	8,14092s	34,437 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,17535s	14,488 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,20195s	67,792 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,20198s	85,031 μs	1114258	
Thunk:#hlo_op=while.26#	8,20207s	32,694 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,23476s	44,274 μs	1114258	
Thunk:#hlo_op=while.17#	8,23481s	34,562 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,26937s	8,806 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,29644s	67,693 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,29647s	80,893 μs	1114258	
Thunk:#hlo_op=while.26#	8,29655s	32,604 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,32916s	43,993 μs	1114258	
Thunk:#hlo_op=while.17#	8,3292s	33,510 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,36271s	8,155 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,38997s	67,772 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,39s	79,721 μs	1114258	
Thunk:#hlo_op=while.26#	8,39008s	32,695 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,42278s	40,597 μs	1114258	
Thunk:#hlo_op=while.17#	8,42282s	34,245 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,45707s	7,935 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,48421s	67,917 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,48424s	75,322 μs	1114258	
Thunk:#hlo_op=while.26#	8,48431s	32,743 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,51706s	34,536 μs	1114258	
Thunk:#hlo_op=while.17#	8,51709s	34,649 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,55174s	8,806 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,57758s	67,658 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,57762s	74,881 μs	1114258	
Thunk:#hlo_op=while.26#	8,5777s	32,593 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,61029s	38,192 μs	1114258	
Thunk:#hlo_op=while.17#	8,61033s	34,883 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,64522s	10,880 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,67092s	67,783 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,67095s	79,110 μs	1114258	
