Name	Start	Duration	TID	Category
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,08903s	5,250 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,08904s	5,731 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,09841s	40,997 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,09844s	47,078 μs	1099252	
Thunk:#hlo_op=while.1#	4,09849s	10,400 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,10889s	16,711 μs	1099252	
Thunk:#hlo_op=while.13#	4,10891s	30,461 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,13937s	7,173 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,13938s	6,573 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,13939s	7,394 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,15s	41,650 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,15003s	41,048 μs	1099252	
Thunk:#hlo_op=while.1#	4,15007s	11,440 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,16151s	37,040 μs	1099252	
Thunk:#hlo_op=while.13#	4,16155s	30,067 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,19162s	5,510 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,19163s	5,210 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,19163s	6,181 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,20102s	40,939 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,20105s	37,661 μs	1099252	
Thunk:#hlo_op=while.1#	4,20109s	10,912 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,212s	28,464 μs	1099252	
Thunk:#hlo_op=while.13#	4,21203s	29,900 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,24193s	5,931 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,24194s	5,491 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,24194s	6,202 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,25118s	41,363 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,25121s	35,557 μs	1099252	
Thunk:#hlo_op=while.1#	4,25124s	10,682 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,26193s	19,357 μs	1099252	
Thunk:#hlo_op=while.13#	4,26195s	30,565 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,29251s	6,042 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,29252s	5,280 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,29252s	6,092 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,30162s	39,718 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,30164s	32,502 μs	1099252	
Thunk:#hlo_op=while.1#	4,30167s	10,306 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,31198s	18,886 μs	1099252	
Thunk:#hlo_op=while.13#	4,312s	29,307 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,34131s	5,771 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,34132s	5,310 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,34132s	6,062 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,35106s	41,228 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,35109s	37,090 μs	1099252	
Thunk:#hlo_op=while.1#	4,35112s	10,458 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,36158s	19,637 μs	1099252	
Thunk:#hlo_op=while.13#	4,3616s	30,644 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,39225s	11,502 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,39226s	5,671 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,39227s	6,002 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,4016s	42,083 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,40163s	35,477 μs	1099252	
Thunk:#hlo_op=while.1#	4,40167s	10,550 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,41222s	33,713 μs	1099252	
Thunk:#hlo_op=while.13#	4,41225s	31,399 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,44365s	6,012 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,44366s	5,270 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,44366s	6,462 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,45474s	41,562 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,45478s	41,298 μs	1099252	
Thunk:#hlo_op=while.1#	4,45482s	11,257 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,46608s	38,062 μs	1099252	
Thunk:#hlo_op=while.13#	4,46612s	30,156 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,49627s	6,592 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,49628s	5,771 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,49629s	6,172 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,50606s	41,487 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,5061s	47,529 μs	1099252	
Thunk:#hlo_op=while.1#	4,50615s	10,642 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,51679s	33,052 μs	1099252	
Thunk:#hlo_op=while.13#	4,51683s	30,689 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,54752s	6,031 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,54753s	5,511 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,54753s	6,462 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,55739s	40,816 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,55742s	37,251 μs	1099252	
Thunk:#hlo_op=while.1#	4,55745s	10,483 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,56794s	17,673 μs	1099252	
Thunk:#hlo_op=while.13#	4,56796s	30,219 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,59818s	6,372 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,59818s	5,430 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,59819s	6,122 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,60724s	40,504 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,60726s	30,868 μs	1099252	
Thunk:#hlo_op=while.1#	4,6073s	10,337 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,61763s	17,654 μs	1099252	
Thunk:#hlo_op=while.13#	4,61765s	30,060 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,64771s	7,093 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,64772s	6,192 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,64773s	6,612 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,65713s	40,150 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,65716s	39,464 μs	1099252	
Thunk:#hlo_op=while.1#	4,6572s	10,457 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,66765s	16,391 μs	1099252	
Thunk:#hlo_op=while.13#	4,66767s	29,577 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,69725s	5,741 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,69725s	5,310 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,69726s	5,761 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,7067s	40,485 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,70672s	35,838 μs	1099252	
Thunk:#hlo_op=while.1#	4,70676s	10,801 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,71756s	35,487 μs	1099252	
Thunk:#hlo_op=while.13#	4,7176s	29,554 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,74715s	5,801 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,74716s	5,601 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,74717s	6,012 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,75634s	39,987 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,75636s	32,933 μs	1099252	
Thunk:#hlo_op=while.1#	4,7564s	10,393 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,76679s	14,507 μs	1099252	
Thunk:#hlo_op=while.13#	4,76681s	29,091 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,7959s	6,251 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,79591s	5,500 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,79591s	6,042 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,80554s	40,234 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,80557s	36,629 μs	1099252	
Thunk:#hlo_op=while.1#	4,80561s	10,514 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,81612s	14,738 μs	1099252	
Thunk:#hlo_op=while.13#	4,81614s	29,605 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,84574s	6,202 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,84575s	5,600 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,84576s	6,072 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,85504s	40,067 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,85507s	38,483 μs	1099252	
Thunk:#hlo_op=while.1#	4,85511s	10,315 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,86543s	17,634 μs	1099252	
Thunk:#hlo_op=while.13#	4,86544s	29,635 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,89508s	5,721 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,89509s	5,641 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,89509s	6,091 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,90407s	39,831 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,9041s	33,684 μs	1099252	
Thunk:#hlo_op=while.1#	4,90413s	10,321 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,91445s	19,036 μs	1099252	
Thunk:#hlo_op=while.13#	4,91447s	29,401 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,94388s	6,141 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,94388s	5,159 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,94389s	5,791 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	4,95286s	40,610 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	4,95288s	32,912 μs	1099252	
Thunk:#hlo_op=while.1#	4,95291s	10,540 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	4,96345s	15,429 μs	1099252	
Thunk:#hlo_op=while.13#	4,96347s	29,960 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	4,99343s	6,342 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	4,99344s	5,791 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	4,99345s	6,752 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,00414s	43,076 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,00417s	40,406 μs	1099252	
Thunk:#hlo_op=while.1#	5,00421s	11,753 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,01596s	37,901 μs	1099252	
Thunk:#hlo_op=while.13#	5,016s	31,176 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,04718s	6,171 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,04719s	5,771 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,04719s	6,512 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,05632s	40,411 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,05635s	33,864 μs	1099252	
Thunk:#hlo_op=while.1#	5,05638s	10,584 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,06697s	20,259 μs	1099252	
Thunk:#hlo_op=while.13#	5,06699s	29,701 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,09669s	7,715 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,0967s	7,665 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,09671s	8,606 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,10588s	40,422 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,10591s	36,489 μs	1099252	
Thunk:#hlo_op=while.1#	5,10595s	10,506 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,11646s	17,483 μs	1099252	
Thunk:#hlo_op=while.13#	5,11647s	29,797 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,14627s	6,252 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,14628s	5,531 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,14629s	6,583 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,1568s	40,318 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,15683s	43,132 μs	1099252	
Thunk:#hlo_op=while.1#	5,15687s	10,589 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,16746s	22,182 μs	1099252	
Thunk:#hlo_op=while.13#	5,16748s	29,600 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,19708s	6,091 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,19709s	5,550 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,1971s	5,871 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,20599s	40,670 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,20601s	32,431 μs	1099252	
Thunk:#hlo_op=while.1#	5,20604s	10,765 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,21681s	19,738 μs	1099252	
Thunk:#hlo_op=while.13#	5,21683s	29,797 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,24663s	6,182 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,24663s	5,340 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,24664s	6,332 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,25625s	41,559 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,25627s	36,148 μs	1099252	
Thunk:#hlo_op=while.1#	5,25631s	10,508 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,26682s	15,890 μs	1099252	
Thunk:#hlo_op=while.13#	5,26684s	30,932 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,29777s	6,722 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,29778s	6,001 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,29778s	6,602 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,30856s	44,335 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,30859s	47,239 μs	1099252	
Thunk:#hlo_op=while.1#	5,30864s	12,253 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,32089s	36,880 μs	1099252	
Thunk:#hlo_op=while.13#	5,32093s	31,932 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,35286s	6,121 μs	1099252	
